XJI,20080709125728.89,P
JJS,20080722123235.13,P
JJS,20080721153134.18,P
YZP,20080715082741.25,S
WXT,20080731143125.45,P
JJS,20080712072359.94,P
JMG,20080714002805.63,S
PWU,20080726021748.05,P
YZP,20080713005157.09,S
JMG,20080725211615.07,P
HSH,20080709050039.81,P
PWU,20080720062128.99,P
HSH,20080702202638.28,P
QCH,20080728070742.41,S
MXI,20080731234523.15,P
JMG,20080728094536.65,P
MXI,20080727161406.52,P
PWU,20080722132511.24,P
JMG,20080721122751.93,P
JMG,20080702094518.95,P
YZP,20080726105813.13,P
XJI,20080716210822.62,P
SPA,20080712190853.47,P
MXI,20080726181955.78,P
QCH,20080712040326.69,P
YZP,20080726001045.79,P
MXI,20080714083323.74,S
QCH,20080713194036.53,P
YZP,20080717183635.47,S
PWU,20080713201700.71,P
QCH,20080704062855.00,S
QCH,20080715225648.56,P
YZP,20080724034338.66,P
WXT,20080802203512.65,P
YZP,20080705111758.94,P
QCH,20080710185349.82,S
SPA,20080726033959.63,P
QCH,20080731202035.82,S
JJS,20080716083055.61,S
PWU,20080709103740.11,P
LUYA,20080726151305.98,P
XJI,20080715233039.82,S
WXT,20080725122146.50,S
PWU,20080717143433.84,P
JJS,20080722063839.37,S
YZP,20080705142921.29,P
JJS,20080703101859.16,P
QCH,20080726060822.41,P
PWU,20080711033618.61,S
QCH,20080731224600.79,P
YZP,20080711180150.23,P
JMG,20080705130901.40,S
PWU,20080702032504.82,P
MXI,20080717223139.68,P
MXI,20080702073102.93,S
JJS,20080702031926.37,P
QCH,20080724204322.01,S
YZP,20080719091952.57,P
PWU,20080724152708.84,P
JMG,20080707032944.80,P
MXI,20080723023721.09,S
PWU,20080727020348.97,S
WDT,20080702073740.93,S
SPA,20080708074635.97,S
QCH,20080717154305.65,S
MXI,20080723225414.77,S
WXT,20080723103718.09,S
SPA,20080715221615.80,P
XJI,20080714181851.93,S
LUYA,20080718092642.13,S
JJS,20080727001702.15,S
PWU,20080706231646.30,S
WXT,20080728083333.98,S
WXT,20080722050843.91,P
MXI,20080718004724.53,P
JMG,20080705074603.71,S
WXT,20080725004236.24,P
HSH,20080704051144.17,P
HSH,20080725184036.89,P
YZP,20080727054642.59,P
MXI,20080704200901.53,S
SPA,20080704130002.16,P
QCH,20080717031507.19,S
HSH,20080714052955.62,P
WXT,20080802112253.12,P
YZP,20080731060557.64,S
QCH,20080725210938.93,P
SPA,20080707230316.16,S
YZP,20080715232530.23,P
PWU,20080717201030.93,S
YZP,20080710072845.14,S
PWU,20080712013255.25,S
WXT,20080802155055.01,S
PWU,20080705072733.87,S
MXI,20080702000706.46,S
MXI,20080708222546.94,S
PWU,20080704011436.66,S
JMG,20080715020334.11,S
YZP,20080706094023.79,S
QCH,20080702180723.45,S
MXI,20080714011243.37,S
PWU,20080722034302.65,S
MXI,20080723044412.14,S
WXT,20080710111547.82,S
JJS,20080711021523.25,S
YZP,20080724092750.58,P
YZP,20080730051641.33,S
WDT,20080703022321.07,S
JMG,20080729015945.29,S
JJS,20080729124542.17,S
YZP,20080723193109.04,P
XJI,20080701235141.74,S
WXT,20080727025233.05,P
JJS,20080714040239.97,P
PWU,20080702185722.93,S
QCH,20080707065114.01,S
YZP,20080727090053.31,P
WDT,20080703002816.92,S
PWU,20080723112404.38,S
MXI,20080706212951.69,P
WDT,20080705020332.44,P
MXI,20080727051119.05,P
JJS,20080708223850.05,P
PWU,20080704054721.47,P
JJS,20080723045037.19,P
YZP,20080730020955.04,P
WDT,20080709011731.30,P
XCO,20080711051248.06,P
MXI,20080716034843.41,S
JMG,20080714062642.43,P
HSH,20080724030436.97,P
QCH,20080713194244.39,P
YZP,20080719210228.93,S
LUYA,20080704021607.08,P
MXI,20080704043700.10,P
PWU,20080718074847.74,P
MXI,20080701230230.21,P
PWU,20080704230929.75,P
PWU,20080724235430.18,P
MXI,20080705002508.56,P
JMG,20080720015431.25,P
PWU,20080720014339.13,P
YZP,20080703195047.09,S
SPA,20080716220730.78,P
JMG,20080727013414.47,P
MXI,20080705151907.05,P
JMG,20080709155804.09,S
PWU,20080723092328.53,P
WXT,20080712171853.38,S
QCH,20080716064237.61,P
MXI,20080702052641.84,P
YZP,20080707174501.92,S
SPA,20080723051701.82,S
WDT,20080714024612.93,P
PWU,20080704220105.74,S
PWU,20080707233219.74,P
PWU,20080703030409.51,S
JMG,20080731044015.77,P
QCH,20080701191221.27,S
YZP,20080708101018.57,P
XJI,20080707221720.57,S
JMG,20080711015049.16,P
MXI,20080726213939.26,P
MXI,20080722105341.38,P
MXI,20080731043808.30,P
QCH,20080713123600.74,S
JMG,20080704091259.69,S
SPA,20080725130511.78,S
JJS,20080705020954.77,S
YZP,20080713080152.75,S
QCH,20080708204749.78,P
YZP,20080723102027.62,P
QCH,20080718234956.21,P
HSH,20080717080702.81,P
QCH,20080715085307.76,S
JMG,20080723193546.46,P
MXI,20080714044540.20,P
YZP,20080712214129.03,S
YZP,20080705151855.13,P
QCH,20080725073941.48,P
JJS,20080725213700.30,P
QCH,20080729052642.74,S
YZP,20080709201651.62,P
MXI,20080717211910.83,S
JJS,20080715072818.25,S
PWU,20080713133627.50,S
YZP,20080715061013.40,P
MXI,20080724120936.32,S
YZP,20080710085418.30,S
QCH,20080721081713.41,S
QCH,20080717015447.29,S
QCH,20080725122351.40,P
QCH,20080720075647.12,S
YZP,20080703090231.87,P
PWU,20080721082041.35,P
PWU,20080723110826.25,S
MXI,20080709024941.74,S
MXI,20080701125626.10,P
PWU,20080717095450.58,P
QCH,20080712090016.27,S
PWU,20080727103158.87,P
PWU,20080711014618.35,S
PWU,20080703120859.33,S
PWU,20080713014842.51,P
XJI,20080708222908.58,P
YZP,20080712235236.99,P
YZP,20080707172238.87,P
MXI,20080705021811.34,P
MXI,20080703015117.80,P
YZP,20080703181454.23,P
XJI,20080702082320.06,S
MXI,20080709052118.98,S
YZP,20080716145144.51,P
YZP,20080721022452.25,P
PWU,20080717051328.20,S
QCH,20080704033511.68,S
YZP,20080720235337.76,P
YZP,20080703035833.09,S
PWU,20080721132556.25,S
PWU,20080704011141.17,S
MXI,20080708225514.89,P
HSH,20080715154446.01,S
JMG,20080730221809.71,S
JMG,20080715020326.47,P
QCH,20080720070739.30,P
JMG,20080717163319.62,S
XJI,20080709080951.57,S
JJS,20080702164214.00,S
PWU,20080715233548.67,P
QCH,20080719190622.72,P
XJI,20080720170747.97,S
YZP,20080715190248.07,P
WXT,20080707092221.27,P
YZP,20080729234823.18,S
QCH,20080716143311.55,P
WDT,20080710040546.74,S
JMG,20080729015937.82,P
WXT,20080703032147.77,S
YZP,20080725053253.85,S
JMG,20080703152929.01,S
PWU,20080716034844.59,P
JMG,20080725030956.01,P
WDT,20080712040336.14,P
XJI,20080729182403.31,P
PWU,20080705022528.89,P
JJS,20080725174328.04,P
YZP,20080717151030.56,P
YZP,20080704184623.79,P
PWU,20080710051535.85,P
JMG,20080703175848.25,P
JMG,20080713094516.78,P
XJI,20080711031053.01,P
WXT,20080731191548.28,S
QCH,20080726075118.14,S
HSH,20080720145143.66,P
YZP,20080706175730.31,P
XJI,20080704220327.06,S
SPA,20080726131758.23,P
LUYA,20080701094708.51,P
JMG,20080721143801.41,S
HSH,20080704220315.11,P
PWU,20080708211943.01,S
MXI,20080719031545.46,P
YZP,20080724025651.93,S
XJI,20080701193719.78,P
MXI,20080728085536.36,P
YZP,20080729233353.93,S
WXT,20080712200132.33,P
JMG,20080719002700.26,P
MXI,20080718113456.58,P
XJI,20080709030040.17,S
PWU,20080712222902.34,P
HSH,20080706192330.12,P
PWU,20080710224154.71,P
YZP,20080726051727.01,S
PWU,20080716181136.14,S
PWU,20080712163254.33,P
YZP,20080703012104.25,P
PWU,20080704052852.17,P
HSH,20080719080028.31,P
JJS,20080716083035.84,P
MXI,20080702022418.03,P
JMG,20080731045043.41,S
MXI,20080729032956.64,P
YZP,20080708151312.22,P
YZP,20080720112037.97,P
YZP,20080725151846.35,P
MXI,20080718022820.50,S
PWU,20080703120559.00,S
QCH,20080718183519.58,P
JJS,20080711022833.09,S
MXI,20080726225652.98,P
YZP,20080712185140.61,P
HSH,20080730071431.81,P
PWU,20080704151508.09,P
WXT,20080704083144.18,P
YZP,20080701202153.09,P
QCH,20080708214410.07,S
YZP,20080710130924.34,P
MXI,20080708182315.09,S
HSH,20080703023135.62,P
YZP,20080728213556.72,P
JMG,20080704055832.74,S
QCH,20080722010354.43,P
XJI,20080725094913.14,S
YZP,20080723120712.81,P
JMG,20080711141831.55,S
YZP,20080727002221.68,P
JJS,20080728031509.10,S
MXI,20080704022404.52,S
LUYA,20080712174354.87,P
JMG,20080723193909.49,S
JJS,20080717120408.02,S
QCH,20080730074525.13,S
PWU,20080716021123.41,S
WDT,20080711034741.35,S
JMG,20080720082321.45,S
YZP,20080708210125.03,P
QCH,20080717003730.78,P
MXI,20080708010336.09,P
JMG,20080714202859.82,S
PWU,20080726222506.41,P
YZP,20080725124833.76,P
YZP,20080709074541.14,S
MIAX,20080703171803.67,P
PWU,20080721223622.57,S
HSH,20080722051520.40,S
YZP,20080704035520.67,P
JMG,20080713194047.73,S
PWU,20080730201144.64,P
MXI,20080723155019.17,S
QCH,20080724203842.95,S
YZP,20080719123523.86,P
YZP,20080721001412.19,S
WDT,20080704055831.76,P
YZP,20080728001648.42,S
PWU,20080702220106.25,S
WXT,20080713082727.01,S
MXI,20080705060056.72,S
HSH,20080705032546.28,S
YZP,20080717180900.37,P
QCH,20080725110507.79,S
PWU,20080708044620.32,S
YZP,20080716201858.49,S
PWU,20080711053617.49,S
JMG,20080705124920.25,S
MXI,20080727050913.19,P
QCH,20080724211118.46,P
JMG,20080724225246.89,P
JJS,20080731015700.07,P
JMG,20080731230101.96,P
JMG,20080704111738.24,P
PWU,20080723112355.76,P
PWU,20080723025847.15,P
JJS,20080710214957.95,P
PWU,20080726052249.20,P
PWU,20080703205504.51,P
JMG,20080724061056.85,P
JMG,20080714062652.61,S
HSH,20080704055237.01,S
JMG,20080704025744.56,S
JJS,20080710111523.25,P
JMG,20080702012838.04,P
MXI,20080724181032.75,P
WXT,20080701171900.54,P
HSH,20080731090857.42,P
HSH,20080702233815.30,S
PWU,20080728020854.05,S
PWU,20080714195959.90,S
HSH,20080714051811.01,P
JMG,20080721084009.32,P
MXI,20080720032959.98,P
WXT,20080726051708.91,P
XJI,20080716065900.64,S
JMG,20080706082638.06,S
PWU,20080723215736.49,P
SPA,20080712190907.74,S
JMG,20080713194247.27,P
PWU,20080703023958.73,P
WDT,20080708020924.56,P
MXI,20080717040905.01,P
JMG,20080717052051.25,S
YZP,20080729141746.69,P
JMG,20080708151053.75,P
WXT,20080724044112.72,P
JMG,20080703060923.16,P
QCH,20080710024708.33,S
YZP,20080731035319.47,P
YZP,20080718160305.77,S
QCH,20080713205125.52,P
YZP,20080730191853.14,S
WDT,20080703124919.37,S
MXI,20080722111448.75,P
YZP,20080715082119.74,S
YZP,20080713060923.26,P
XJI,20080712235318.61,S
PWU,20080729225704.54,P
YZP,20080705160323.99,P
QCH,20080731104629.85,P
JJS,20080720225538.79,P
MXI,20080720063123.73,P
MXI,20080731060132.17,S
HSH,20080731062950.93,S
PWU,20080703180142.38,S
PWU,20080717032422.88,P
JJS,20080709080946.22,S
JMG,20080712132030.17,S
PWU,20080714225951.03,S
JJS,20080705060615.90,P
YZP,20080724145101.01,S
PWU,20080725002659.01,S
JMG,20080704230346.51,S
WXT,20080724185221.83,P
PWU,20080705042700.85,P
MXI,20080720032629.74,S
MXI,20080706023637.65,P
YZP,20080721013131.90,P
YZP,20080719210419.99,P
MXI,20080713104736.01,S
MXI,20080728040532.08,S
YZP,20080711151443.50,S
PWU,20080730065421.48,P
XJI,20080715224524.33,S
WXT,20080724194809.49,S
PWU,20080729073326.68,S
QCH,20080727091028.39,S
SPA,20080730212332.14,S
YZP,20080708163731.77,P
QCH,20080703103451.14,S
JMG,20080716234331.25,S
JMG,20080717042210.18,P
MXI,20080721063107.33,S
JMG,20080713202730.46,P
JMG,20080707142652.36,P
WXT,20080724065556.77,S
QCH,20080721023302.05,S
JMG,20080706122538.49,S
QCH,20080720035805.10,S
WXT,20080712033701.36,P
YZP,20080727192221.27,P
SPA,20080722014850.06,S
JJS,20080721220041.64,S
PWU,20080704222134.37,S
YZP,20080711083753.70,P
YZP,20080722113430.09,S
JMG,20080713014320.44,P
PWU,20080708113306.69,S
SPA,20080726130523.67,P
PWU,20080726163910.16,P
PWU,20080703014923.58,S
JJS,20080716131944.57,P
YZP,20080723231445.06,S
YZP,20080701111449.27,P
QCH,20080708060141.25,S
YZP,20080716014740.22,S
YZP,20080706140806.05,P
YZP,20080705002219.05,P
PWU,20080702133733.87,P
YZP,20080706143539.46,S
YZP,20080710175255.03,P
PWU,20080723215516.70,S
YZP,20080703112706.64,P
YZP,20080729084009.26,S
QCH,20080711181123.73,P
SPA,20080707172629.95,S
MXI,20080717175451.65,S
YZP,20080722133852.73,P
QCH,20080705065521.31,S
XJI,20080711145136.98,P
MXI,20080705041536.65,S
PWU,20080705061357.93,P
JJS,20080717163353.01,P
JMG,20080725030831.09,P
QCH,20080706220800.87,P
WXT,20080725030833.09,P
XJI,20080712141607.98,P
MXI,20080718172846.97,P
PWU,20080702050246.25,P
QCH,20080705030249.81,S
JMG,20080703060133.85,S
JMG,20080723110843.98,S
WXT,20080713012408.96,P
YZP,20080714070637.40,P
PWU,20080711205526.22,S
XJI,20080716025647.90,P
YZP,20080724194732.08,S
MXI,20080718213801.99,P
MXI,20080704223155.33,S
PWU,20080730232737.82,P
SPA,20080705025239.95,P
JMG,20080725124347.57,P
SPA,20080714220323.86,S
YZP,20080708203713.91,S
MXI,20080706225921.14,P
MXI,20080728215013.77,P
HSH,20080714043309.68,P
PWU,20080705101202.43,P
WXT,20080802150444.63,P
JJS,20080710042145.44,P
LUYA,20080710210135.19,P
MXI,20080702141805.00,S
YZP,20080731060825.85,S
MXI,20080707111505.70,P
QCH,20080717024922.17,P
PWU,20080724052912.31,P
YZP,20080723131150.59,P
WXT,20080722052114.09,S
YZP,20080723161512.48,P
YZP,20080713050238.06,S
PWU,20080715001124.01,P
HSH,20080703042119.54,S
QCH,20080723175431.28,P
YZP,20080724034341.22,S
QCH,20080704135754.61,P
SPA,20080704183309.74,S
MXI,20080705152754.63,P
MXI,20080714105459.67,P
WXT,20080801200110.69,S
MXI,20080704184631.61,S
MXI,20080718044345.11,S
PWU,20080727203826.08,P
QCH,20080714142659.43,P
PWU,20080706210952.02,S
WXT,20080722034306.74,S
JJS,20080711032959.37,P
QCH,20080714135444.41,P
MXI,20080727010339.66,S
QCH,20080714031555.43,S
PWU,20080703092744.74,S
PWU,20080716012355.85,P
JJS,20080720204154.70,S
HSH,20080720040410.01,S
YZP,20080724111329.07,P
MIAX,20080729091112.19,P
PWU,20080724220430.49,S
YZP,20080719091956.74,S
WXT,20080802031012.59,P
YZP,20080715142450.76,S
PWU,20080705042708.77,S
PWU,20080725140020.85,P
MIAX,20080706124524.88,P
WXT,20080705031339.09,S
WXT,20080713080711.29,S
QCH,20080712234039.30,S
MXI,20080706020954.33,S
YZP,20080701165018.85,S
JMG,20080730043256.48,S
YZP,20080716094701.18,P
YZP,20080701212209.43,P
YZP,20080724005235.67,P
YZP,20080708064126.12,P
QCH,20080721041326.69,P
YZP,20080726210234.30,P
QCH,20080715035410.13,S
YZP,20080715065554.69,S
QCH,20080721002322.65,S
JMG,20080722090951.41,S
JMG,20080707033447.35,P
PWU,20080719020845.30,S
WXT,20080708021522.85,S
JMG,20080714032608.66,S
XCO,20080717033047.11,S
YZP,20080717175346.00,P
QCH,20080717132154.69,P
WXT,20080702010654.89,S
YZP,20080703005300.71,P
MXI,20080720060734.12,P
PWU,20080708190845.81,P
MXI,20080702012830.34,S
YZP,20080722113425.53,P
PWU,20080702064924.84,P
JJS,20080710235958.62,P
QCH,20080711023425.24,S
YZP,20080716115436.52,P
JMG,20080722012055.78,S
WXT,20080711055803.82,S
YZP,20080714163639.41,S
PWU,20080712215514.39,P
PWU,20080710224620.90,S
MXI,20080702215640.76,S
YZP,20080723153131.92,P
JMG,20080713130909.70,P
YZP,20080725174650.38,S
PWU,20080705101400.38,S
JMG,20080709030331.90,S
JJS,20080704101321.04,P
XJI,20080710172332.05,P
MXI,20080701083428.13,P
XJI,20080715045847.97,P
SPA,20080725215817.23,P
WXT,20080725032812.38,P
PWU,20080723133949.44,P
SPA,20080715080758.37,P
HSH,20080705031652.90,S
SPA,20080727225757.03,P
JMG,20080714005026.89,S
PWU,20080708024010.76,P
WXT,20080727065713.16,P
PWU,20080725031721.07,P
JMG,20080721031325.48,P
MXI,20080709150425.20,P
YZP,20080719204747.90,P
MXI,20080721021740.00,P
WXT,20080706003721.23,P
JJS,20080712121606.96,P
JMG,20080731042901.83,P
SPA,20080709071256.90,P
MXI,20080705054119.92,S
YZP,20080724141904.74,S
JJS,20080725015655.06,P
MXI,20080731173352.18,P
MXI,20080717203542.74,S
PWU,20080726104752.90,P
JMG,20080730224005.07,P
YZP,20080722233237.27,P
PWU,20080725003353.77,S
HSH,20080722040736.96,P
PWU,20080726051519.54,P
XJI,20080727033250.54,P
SPA,20080731134402.40,P
MXI,20080720005959.90,S
JMG,20080707233613.61,P
MXI,20080718051030.54,P
JMG,20080723192406.58,S
PWU,20080721165202.12,P
HSH,20080717122529.41,S
SPA,20080713210123.05,P
XJI,20080704182006.84,S
WDT,20080708102653.07,P
XJI,20080704183256.86,P
PWU,20080717120936.86,P
HSH,20080716041152.98,P
PWU,20080722234452.12,P
PWU,20080726032354.63,P
XJI,20080720192019.72,P
YZP,20080718204505.54,S
MXI,20080704082858.04,P
YZP,20080713043047.56,S
QCH,20080714024810.36,P
SPA,20080731195332.62,P
QCH,20080701221844.74,P
JJS,20080731234546.33,S
YZP,20080704004207.06,S
SPA,20080729075233.23,P
QCH,20080710181936.44,S
HSH,20080714074001.14,S
SPA,20080726150242.45,P
XJI,20080714005815.77,S
XJI,20080713041436.93,S
YZP,20080721060536.25,S
YZP,20080730063835.28,P
WXT,20080714051825.90,S
YZP,20080719010807.46,P
XJI,20080715000845.98,S
YZP,20080721041721.15,P
PWU,20080704014038.20,S
PWU,20080715134623.85,S
WXT,20080731011717.91,S
XJI,20080721154904.46,S
XJI,20080713052220.82,P
PWU,20080702191519.85,S
MIAX,20080729130241.50,P
JMG,20080711182831.77,S
YZP,20080711213628.36,P
PWU,20080718202616.49,S
PWU,20080718090953.74,P
JMG,20080730074848.14,S
YZP,20080713042853.55,P
YZP,20080723190327.32,P
YZP,20080709152139.01,S
WDT,20080701152444.32,P
WXT,20080802101313.16,S
YZP,20080713020638.69,P
QCH,20080710045417.49,S
MXI,20080702133349.33,S
XJI,20080703185358.54,S
QCH,20080720130951.99,S
XJI,20080731020500.98,P
HSH,20080725184046.65,S
WDT,20080703061400.64,P
PWU,20080721141316.13,P
JJS,20080713140915.17,S
YZP,20080725055023.55,S
MXI,20080726003242.53,P
JMG,20080725050918.53,P
QCH,20080702020812.74,P
WXT,20080701210718.46,P
YZP,20080720010702.24,P
SPA,20080714001117.35,S
HSH,20080713231931.93,S
YZP,20080716145151.33,S
YZP,20080720112413.52,P
JJS,20080703053502.22,S
YZP,20080726034020.45,S
JMG,20080722113837.73,S
QCH,20080702231044.29,P
YZP,20080706052139.91,P
QCH,20080706035005.02,P
QCH,20080727131214.89,S
XCO,20080706024009.66,S
YZP,20080703020750.68,P
JJS,20080725045455.10,S
PWU,20080711221601.46,S
MXI,20080719124748.88,P
WDT,20080711001358.69,P
JJS,20080714082807.89,P
JJS,20080711174053.35,S
MXI,20080707233926.05,P
WXT,20080714032607.98,P
PWU,20080710062533.38,P
YZP,20080706100531.66,P
JJS,20080718014710.73,S
MXI,20080706025927.74,P
PWU,20080726030925.48,P
JMG,20080701095041.73,P
MXI,20080731084958.04,P
MXI,20080722104837.44,P
MXI,20080715233026.19,P
HSH,20080701193715.10,P
WDT,20080703000818.17,S
JJS,20080717180559.84,P
PWU,20080723030114.17,S
MXI,20080717152636.66,P
WDT,20080710072026.85,S
WDT,20080713081511.61,P
XJI,20080704224635.61,S
MXI,20080718131315.97,P
QCH,20080720133722.03,P
HSH,20080729205446.34,P
WXT,20080801030320.65,P
SPA,20080721132554.45,P
HSH,20080712235308.69,S
WDT,20080703014922.61,S
WXT,20080730135438.50,P
XJI,20080720200414.69,S
PWU,20080731022628.30,P
QCH,20080719004854.97,P
JJS,20080714103755.95,P
PWU,20080723032500.69,P
PWU,20080721172139.84,P
PWU,20080702161617.24,P
SPA,20080703023635.64,P
JJS,20080704193937.77,S
HSH,20080713210137.61,S
MIAX,20080725111348.38,P
MXI,20080730191844.57,S
MXI,20080725110214.95,S
MXI,20080713142916.49,S
QCH,20080703070747.67,P
MXI,20080716141610.65,S
HSH,20080720222040.25,S
PWU,20080711012708.89,P
MXI,20080723104250.71,S
LUYA,20080712230918.15,P
PWU,20080712033704.39,S
QCH,20080703194702.63,P
JMG,20080714025009.09,S
PWU,20080722113817.20,S
PWU,20080715032116.11,P
QCH,20080709061515.12,S
MXI,20080716044805.21,S
YZP,20080703040117.63,P
YZP,20080703100152.68,S
MXI,20080713062358.46,S
MXI,20080716215851.75,P
MXI,20080709012906.52,P
QCH,20080712113958.19,S
PWU,20080706085535.62,S
PWU,20080704070309.74,P
YZP,20080720183833.01,S
JMG,20080725140017.10,P
JMG,20080712172325.68,P
QCH,20080706014257.17,S
YZP,20080726130518.56,P
YZP,20080718071609.85,S
PWU,20080702114907.73,P
PWU,20080717223421.18,S
QCH,20080723095418.83,P
WXT,20080706062946.86,P
MXI,20080730071425.65,P
QCH,20080728211607.49,S
MXI,20080703004401.74,P
QCH,20080724224949.77,S
MXI,20080728051058.01,S
JMG,20080711050501.66,S
PWU,20080713035724.65,S
PWU,20080712123442.48,P
YZP,20080704003803.66,P
JMG,20080716044117.33,S
JMG,20080710203822.14,S
YZP,20080726195515.46,P
JMG,20080709045810.09,S
YZP,20080712234736.05,P
JMG,20080714014922.93,S
YZP,20080715153829.90,P
WXT,20080705061119.14,P
YZP,20080725165043.53,S
QCH,20080720101429.65,S
YZP,20080717112606.18,P
QCH,20080714005021.57,S
YZP,20080725084738.37,S
WXT,20080707161445.98,S
PWU,20080727001703.44,S
YZP,20080703154056.37,P
HSH,20080705160108.78,S
YZP,20080713073921.51,S
YZP,20080722225956.85,S
QCH,20080711234549.49,S
XJI,20080729095759.48,S
QCH,20080731003035.30,S
WXT,20080715154501.79,S
PWU,20080703064733.06,S
PWU,20080703072349.97,P
YZP,20080715235521.74,S
JMG,20080703024024.25,S
YZP,20080724205404.30,P
SPA,20080717091524.12,P
SPA,20080706191413.65,P
JMG,20080711035302.08,P
JMG,20080727182347.77,S
XJI,20080727082916.50,P
YZP,20080723193112.45,S
PWU,20080701184030.09,S
PWU,20080701160904.02,P
PWU,20080723221522.35,P
WXT,20080721002324.68,P
WDT,20080716073037.52,P
YZP,20080715061354.52,S
MXI,20080702221514.31,P
YZP,20080723095601.45,P
JMG,20080725004233.11,P
JJS,20080708074226.96,P
PWU,20080701113954.87,P
PWU,20080711232319.98,P
YZP,20080714003055.77,S
HSH,20080703032819.06,P
HSH,20080711222437.46,P
JJS,20080718223305.51,P
PWU,20080723014749.93,P
XJI,20080721060149.36,S
WDT,20080713081524.17,S
WXT,20080712184315.52,P
JMG,20080722062009.71,S
MXI,20080717074442.36,P
XJI,20080710095612.60,P
HSH,20080731060134.31,P
WXT,20080802224259.42,S
JJS,20080703194019.37,S
XJI,20080706012551.62,P
SPA,20080717162133.24,P
JJS,20080702164548.75,P
JMG,20080717194452.50,S
MXI,20080721135025.35,P
XJI,20080703121541.57,P
WXT,20080708123035.77,S
QCH,20080711175945.82,S
MXI,20080722203713.68,P
QCH,20080730224004.22,P
YZP,20080730060402.33,P
PWU,20080718203650.37,P
JJS,20080703051622.42,P
QCH,20080703060127.37,S
HSH,20080723131212.93,S
QCH,20080730235804.82,P
YZP,20080714051629.54,P
JMG,20080717054913.19,P
PWU,20080710052923.74,P
PWU,20080710184727.43,P
MXI,20080722135106.83,P
MXI,20080724230015.86,S
PWU,20080722171722.42,S
MXI,20080727032534.49,S
QCH,20080711141813.38,P
JJS,20080729020451.52,P
YZP,20080722230219.96,P
